id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.155313317162416e-27,7.811358368952153e-25,7.192956942558546e-38,4.131621125771599e-24,1.6350493721858633e-29,1.0461329011016456e-24,3.3674083890753954e-27,3.528046045728055e-26,1.4525169630089655e-24,5.327648990016708e-20,7.338067759621805e-24,1.4433018188630081e-27,1.0690391538141613e-24,2.3488422199807464e-25,6.380661420855041e-22,2.7903301977399487e-25,1.374305657794303e-20,5.646552753779408e-29,2.6809110959976963e-22,3.166407246722664e-26,2.1527114928267205e-21,3.2066703011194356e-31,1.078543857237826e-21,1.0841751423442595e-35,1.3911273944452863e-26,4.248421136484826e-32,3.081885756387988e-15,2.1585334630120943e-21,2.179288795747521e-24,1.2635070765648125e-21,0.0,3.371594995381366e-14,1.883626771896058e-20,1.3219506309406488e-18,1.6916831297042996e-27,9.635327671561024e-26,6.148828706109283e-22,3.601336077166547e-27,1.323611766284742e-24,2.477883100780668e-25,2.2109249973891875e-23,4.613865081298412e-19,4.341491677800763e-26,8.580475169547606e-32,2.154428458053265e-21,5.567907799459283e-20,9.568636031090372e-13,5.363673553876638e-23,1.0093674453904196e-21,5.542358240303023e-25,1.9830637870935465e-22,1.0,5.375590914544809e-32,7.5232768384939565e-22,9.261459101852977e-28,3.8568359116619017e-20,7.723852736453712e-19,5.717243425228713e-33,3.5064864771883646e-25,1.0238752159043837e-21,1.097224291141093e-25,1.1517638846418987e-26,5.760638222145166e-24,3.0414866677819924e-23,2.826516364712317e-12,4.765234106237502e-25,5.066418143014877e-24,3.0476814740916457e-35,6.924720596608166e-28,2.3043155516682495e-26,9.167109057768973e-30,1.4111774961317636e-24,1.4017842453433711e-22,2.2635859212151377e-33,3.5717479321406564e-13,4.3300614810829993e-19,1.2464138535528154e-33,3.074751570518131e-19,1.0803606273479538e-12,6.691851775617605e-22,2.768035511944579e-17,1.0689997536208415e-29,3.9460317370570404e-24,1.3150226740865634e-10,5.6622185239108e-12,1.7821487416093453e-30,9.244055575935776e-36,6.169039696891593e-35,1.2624526636218775e-20,3.0363448834951183e-27,2.6902746856160524e-22,5.812276662570481e-21,3.0650731198255988e-30,2.872383465400038e-21,1.802470251602858e-28,4.082296636248427e-27,1.0821504566399013e-35,3.683169794420791e-19,2.718451220365247e-35
7,3.0994132959765276e-25,4.2195650541410666e-29,1.273980524057055e-21,1.0445540160624087e-16,1.2537548150390166e-30,1.009475871481943e-20,2.1690155639457476e-14,1.2740065100720453e-26,3.072208318324333e-26,5.194403034885547e-25,1.0803023744260318e-28,6.090558599181041e-30,2.2907447102044808e-29,2.435912341801087e-27,6.245454927465505e-26,2.7587934587809966e-30,8.14165929871909e-27,8.632705853967775e-18,2.0135463191043727e-23,1.2468573799511557e-16,3.151208982418826e-28,1.9500486434378595e-30,4.3351057255134825e-25,4.7567974945233636e-29,1.3189287181728007e-25,9.164551746298872e-31,5.909421752256731e-27,1.0336952997648408e-19,3.325713903216686e-20,3.379324117641319e-27,4.702649136068501e-23,2.3567584391646392e-25,3.0300341722953842e-30,5.253417489056502e-29,1.6741402716050558e-17,4.1943374783554705e-29,1.0101761515766885e-14,2.8515575100372222e-18,4.145856888967507e-19,1.56723168920651e-14,3.661058933633219e-15,1.6746311826190907e-18,3.4624985572599863e-20,7.14898082229314e-20,5.751212616226746e-26,2.3350835131471285e-18,8.231065588969412e-27,5.699743994380495e-15,4.9982780293396666e-21,3.166588438211832e-26,1.0,9.905660501197441e-22,5.930374062574115e-21,6.100096741647721e-21,8.88093498158965e-22,1.3298281401014555e-22,1.3215261351478782e-27,4.318677020161826e-20,2.163321088496299e-15,1.4174044992654937e-15,1.0321073714826804e-19,1.021640693300529e-19,3.964996594168039e-25,1.6081663382898798e-21,1.278044407274617e-22,1.476099700801431e-32,1.6486265218694607e-23,6.479673893201445e-25,3.7558979049454114e-20,4.4686937527085857e-13,2.4347412392110355e-35,2.503675705411866e-28,3.020903637474807e-31,2.126231835503199e-25,8.011338552730206e-27,2.6508955814756745e-26,1.7935410101532767e-12,4.252976430594791e-25,1.6688882564478813e-22,5.595225439188847e-20,6.592816884830351e-26,2.408915379876927e-16,5.742538745853742e-16,5.5736809278735845e-15,1.326662639450663e-20,1.0347131842826785e-19,4.68663009183317e-19,2.520087342473311e-15,4.52261295207684e-31,3.9763343488280474e-21,2.1444883941289222e-23,1.9137382963122714e-24,3.840706504500282e-32,1.4857184036616954e-27,1.2920471212186677e-18,5.611666170851221e-19,9.604257772988256e-16,1.9688469358596535e-23,5.297252208295615e-27
9,1.3002987571679717e-24,0.9999986886978149,4.009903745310279e-20,9.215013583314569e-25,1.2697735201072646e-06,7.937716975106847e-18,1.281560007313932e-26,2.1812281001580243e-20,9.160640774286915e-20,5.570302465812693e-12,9.24619707000868e-28,2.384113685551664e-13,6.687295203070889e-31,4.975562211846411e-19,2.92654872670125e-24,1.1233919219567355e-19,6.701953906967375e-16,7.065085620961889e-29,8.835219335464791e-26,7.568425201569977e-16,5.3116714794973634e-20,1.0380387709810267e-15,3.687263220111316e-30,1.7321931450232916e-21,3.2910462276765436e-32,5.302109459489647e-15,6.339630968625609e-13,6.723361250545078e-31,1.539946766000457e-19,1.3632251377085862e-26,8.308879972843991e-20,2.5026502913569572e-21,2.1914282710865688e-20,2.2996028964725477e-21,7.747335026068266e-33,8.162345048499258e-23,1.7683721358968043e-30,1.0033102154852568e-25,2.5935841337469383e-28,5.862628694835293e-17,6.605531207489212e-23,3.2653569896111354e-19,2.2561416111531104e-27,7.349441353160266e-29,1.5279007083271117e-24,1.8247132686257135e-32,3.229767876702675e-25,1.2805348143639456e-17,2.18517698285417e-19,9.021885935315844e-28,5.2297659179427106e-33,4.026616738146148e-25,2.984243548118786e-26,6.077400591634208e-27,1.393200252247765e-21,1.2937883910461011e-30,6.566079879516822e-18,7.757522836520967e-22,2.577771767421033e-29,1.585514967324702e-23,1.852043299295018e-23,5.079038453273885e-35,3.6074123553262093e-25,6.20416882584525e-21,1.7367329044798515e-20,2.153041026848102e-25,1.4593868686426094e-22,5.644109230162467e-30,6.092448698884002e-25,7.69765084127497e-30,8.768829333238055e-28,4.933712301223998e-21,7.18013368952871e-26,6.595800168733123e-19,1.1259182640256174e-20,1.6151289634788798e-22,1.9615246734706096e-26,2.133569107696598e-22,1.8263302203171582e-23,3.398136372633913e-30,3.0520387741728162e-21,1.2435734587984655e-31,5.058939302605614e-31,1.1127221292255485e-24,3.081572220528823e-25,8.491639233309145e-16,9.628336106999135e-33,2.0286605883648065e-25,4.1966284594841875e-18,4.637161185378419e-22,0.0,5.638630224286052e-27,8.909679793049086e-26,1.0593403685938069e-30,2.773362312428233e-22,4.751877565407599e-21,3.966066217922962e-32,5.79293655418763e-24,2.9206665298070478e-12
12,2.16918818527996e-27,4.5959136940609824e-08,3.988118522162017e-20,1.60944032971915e-21,2.4952926813670114e-19,2.8506132268224432e-21,1.1339013929190234e-11,1.9749653463114007e-17,7.33041254989899e-18,1.42117921722251e-18,6.449140047594294e-31,5.3203916966504394e-12,3.66568500572901e-19,2.5579585324897458e-11,6.1797500341100295e-19,2.6881777040033577e-22,1.1164369368579925e-26,1.4285709767913879e-11,1.6327664530706906e-28,0.9999984502792358,2.6744322381811013e-21,2.868632475971923e-22,3.341062591882551e-24,2.9218004388063708e-21,2.1345377986299238e-29,2.8054923508573294e-25,1.6668419908860514e-16,9.225691777042321e-35,2.8462900368211816e-20,7.910584571327913e-22,1.0223273686006435e-15,1.105971649244346e-25,3.9411553933714167e-22,5.157200255987711e-24,2.9105460669412595e-26,1.9768743649191047e-30,2.1847418406155274e-20,1.3691939514764003e-16,3.7352486825017133e-26,2.901134631749376e-19,4.377186994555911e-19,1.8296206798735446e-16,1.871175455141753e-29,5.338101567602057e-26,6.038285311916301e-24,2.3194992236114763e-18,4.2168177091050154e-24,1.498992105553043e-06,3.3367346768107577e-15,3.7974836642071286e-28,5.397752640805025e-25,3.179985330164506e-25,5.800863185704383e-20,2.6825102669361512e-24,7.300224524276543e-24,7.094176816845983e-27,3.2703045420233465e-27,8.826277111528141e-14,1.8142600351601084e-17,1.6007482374864668e-18,2.733260410539142e-23,4.7196906337881034e-33,1.431293361367349e-18,1.333981071323365e-16,9.99770352944118e-22,3.3900019447206524e-24,1.3100776347212724e-23,1.2280186856849435e-20,5.8282447850139646e-24,2.674623432820978e-23,4.3794071524671235e-27,5.338458277684408e-22,3.569212366158801e-30,4.288518065641458e-25,1.2830124666407911e-26,1.9529583248561448e-28,2.0348647107772316e-21,3.864038323429274e-24,1.6035033679390606e-27,1.435564673896389e-17,1.297340940654206e-16,1.6365119849479816e-23,7.854726668032438e-19,4.782837537337509e-25,6.785524510619365e-26,6.02290569848285e-13,6.0733170423731235e-28,4.285374857947412e-19,4.728955379282519e-25,5.229881476115254e-19,1.0510895394448275e-35,9.47723304658004e-22,1.851732014781818e-23,1.0375157001173734e-23,7.35643647915052e-18,2.3317989063204947e-15,2.874756308515845e-22,1.4347612908001032e-30,2.089123145310179e-11
13,4.449482063105163e-20,5.6441595747992995e-15,6.36085934603511e-28,2.925035967586353e-23,3.2449488929358036e-18,3.051071998312197e-24,1.0643851545189787e-22,8.802890006119132e-21,1.4141257609345814e-12,6.708004617730656e-22,8.785555596277774e-19,1.4349588184359163e-10,1.2455867643558252e-18,7.484859154455355e-15,1.0,6.026686077870774e-20,2.783792973914956e-09,4.136816273392571e-21,3.271105523283338e-21,1.2411306394023223e-22,6.90242119459405e-17,2.285687790845789e-24,1.944685155909256e-15,2.190004830195463e-25,3.6378034065891235e-26,2.3958353796457793e-18,2.602508486493349e-12,2.7737785785507e-22,7.608686447719485e-20,1.709669998665092e-23,3.6642591571870895e-22,1.959031534046441e-24,3.260414326016997e-30,7.205410056342034e-27,9.251101839803986e-23,4.425886219144205e-19,1.0704211496099149e-19,1.1651810835999063e-25,2.1138119601075927e-23,9.516886623039477e-21,1.204328959955635e-19,1.5103882422926988e-19,3.9171310289333634e-24,8.152165823657904e-19,2.2809581752885364e-24,2.6645911004218055e-27,1.367390351637842e-23,1.1709064171127002e-18,6.844815013246877e-17,1.0339079852678124e-12,4.525010281987213e-24,1.2021388377251875e-20,1.9392407336512192e-22,2.801534718920661e-21,1.4693633834627997e-25,2.3929709651666787e-30,7.039561972670833e-22,7.366092832140687e-22,1.0291134637297738e-23,9.332595588934386e-22,1.2766987998969273e-23,1.4660152852177187e-25,7.908854782378494e-20,3.2791114489255212e-15,5.524448909454355e-21,4.0092654209055113e-28,7.841936904798719e-16,8.156817167775769e-15,4.704079636712506e-25,3.0240682756824465e-20,9.414258469842865e-23,1.805789871123688e-18,6.017821157396649e-19,1.1684472866997625e-19,3.892392525374315e-15,1.2632070696071134e-23,2.9470748874551007e-25,1.8599687321731433e-15,7.217193196172529e-17,3.782865325142937e-24,1.3014233414972366e-22,2.6082584581309067e-23,8.708851303511854e-17,9.707571969751639e-17,1.4953712952596814e-22,1.1503272006793209e-20,4.592936530737852e-25,6.493841175571498e-21,3.595861656247643e-18,4.107157305634169e-15,3.244925099439398e-25,2.763807308760343e-15,4.1722143302324615e-24,4.579484291074865e-17,1.0129291889806385e-18,1.2373929436648723e-08,8.550830172768781e-19,2.7379898305548155e-17,6.0739739093830276e-21
16,1.08223683920744e-12,1.9981550652711104e-18,6.96646323815358e-16,0.9998087286949158,1.466247590673139e-20,1.925376613051398e-20,1.858296936468884e-12,2.491927020634166e-12,3.8288573251545987e-16,1.2483777492907616e-19,1.511707100644577e-12,5.4473628515099915e-17,1.5491512073140257e-08,4.6194195387275205e-15,4.689693511999993e-12,1.249255641244743e-17,3.244492471217409e-16,3.614822929876027e-08,6.5979673981308995e-12,7.451378923606367e-12,2.569581648103307e-17,4.2658604161866095e-17,2.133008532171146e-15,4.133347850154174e-19,1.75974415594915e-10,1.1048929581351762e-18,9.039948477285176e-12,3.935918973553554e-13,1.935990950885369e-11,2.5955913829355263e-16,4.686807886233879e-11,2.704859600188847e-11,8.422357592168667e-14,1.0969567019610311e-16,4.015552132344627e-14,2.2913319142964557e-19,2.876112108890494e-12,1.3494297876109809e-15,8.4415806449176e-17,3.0159780380588364e-13,2.8055632469992098e-11,2.190185455219762e-08,5.0318028627588664e-17,6.577271172147903e-09,1.4494952113586201e-11,1.618543343795409e-08,3.4187621944558114e-14,2.2902879391579296e-15,2.2478960966937356e-12,9.168778583590331e-12,3.1966848723641306e-08,6.593334276987217e-13,8.5762188462013e-09,6.347642966808564e-10,1.3885722124250065e-17,1.240577627605044e-12,1.6573774564916687e-16,2.183951804124451e-13,2.072514782014423e-08,6.836128478614548e-15,7.973156024299044e-10,4.121354610151556e-17,1.2436321070175005e-11,3.180273291892785e-14,1.3386838194223444e-14,1.1950657477499682e-11,1.0733334824577007e-16,2.0145148908940792e-14,2.634945872603822e-10,1.7967253995720966e-07,7.007177249883175e-19,2.4698010563789508e-12,2.3267105300695446e-22,7.361168098685145e-12,3.644288531619254e-18,9.872535596108442e-14,4.0890346664212984e-12,2.4716767261373507e-12,9.181989788909026e-20,1.4810472293014243e-11,6.226086624073719e-19,2.318778946630573e-08,1.821647138688931e-10,8.46616388106014e-11,9.22557448856148e-17,5.770719457842688e-09,0.00019076414173468947,4.139753210369301e-12,4.2237855098526423e-20,8.465840528604218e-11,1.0648920113764948e-11,1.8068874521603995e-11,2.1233487990340687e-14,9.06902252405771e-14,1.7550875952565548e-07,8.539605112455051e-13,2.9919472455119944e-10,9.413758661480642e-10,7.106792584976596e-12
19,1.165966954062847e-12,1.235775781905487e-18,2.921544748813354e-16,1.0,4.253938111202824e-23,2.3561250201453484e-21,4.41144965677054e-15,9.35340261291179e-16,5.177857567075865e-20,3.2643884774361094e-20,1.3862100757631307e-13,1.95270846994774e-20,1.1799664023648404e-10,3.595367829421949e-18,5.866500872039261e-19,1.3554011880644853e-20,2.5633843282359984e-18,7.542334270159434e-13,4.335413321746029e-13,6.964215445645627e-14,1.2592813415841266e-15,2.0584668799556892e-16,4.905311313385931e-19,2.7667355148938908e-18,1.7986728642963024e-12,4.047022764440257e-19,2.3720300066997586e-16,4.705083560721039e-18,5.796657099634006e-13,3.908920070469157e-17,2.9211160400277603e-12,3.112805369367977e-12,6.172330441894802e-14,7.924774390254959e-19,7.527943280176653e-18,1.1365135267877554e-20,8.772097367711536e-18,7.47723628144654e-16,3.3226864997229246e-18,3.894282899624679e-13,1.329035987098176e-16,3.213018295866732e-09,3.522623924917508e-20,2.300084493526977e-13,1.0717558703585497e-14,8.280983537778397e-12,4.083674481841846e-16,7.811177366540322e-18,1.5049600292100368e-14,6.432978991613466e-17,8.966448694636142e-10,2.4415287635604424e-14,2.235199438732627e-12,3.521867519840072e-11,6.055382705229646e-18,1.924313356230223e-12,2.0606330509130063e-18,5.480417423057432e-19,4.162445128158554e-13,1.2413793101700743e-18,4.3132081239960485e-10,4.845901909322666e-21,1.1352901176662003e-15,3.6473886106846466e-20,1.1221540766102964e-14,3.626384782740022e-12,3.2220032258610094e-20,3.710722534390079e-21,7.460356117594547e-12,5.518092493356219e-12,2.9932606345288283e-22,1.227629732048483e-16,1.6199221710858545e-26,4.789951199690571e-16,3.403321216132633e-20,1.8330326344642034e-16,1.853982962093134e-15,4.435473800790608e-17,1.5022658449080044e-23,3.1863178545296633e-13,5.769535012473644e-20,8.478606705608627e-12,2.0205611133184874e-18,5.474870299411634e-15,1.174557509618448e-17,2.99591046415415e-11,3.737410381177142e-09,4.510569558137357e-16,9.13212402369847e-25,1.0406013632838261e-15,1.7829623411361184e-14,1.8774615109101722e-12,7.450692055589713e-18,1.0064287322342476e-16,1.0401679517713092e-09,1.0754852604723594e-17,7.248654699751073e-15,6.330818031266561e-13,9.411837975648041e-11
23,9.796785185525606e-16,1.3476664344213869e-14,8.079388694927172e-17,2.205877480676577e-09,1.6965272663742033e-15,4.064587777463657e-09,4.2866904470528766e-11,1.0105740029520138e-12,1.375273265757522e-16,4.0143439245486634e-14,2.1160610175531433e-17,6.181465925165e-16,7.27956741200658e-18,4.361582286066838e-16,1.0305469366161298e-16,1.1292944357421675e-08,8.450604854528309e-17,2.5922494673816937e-15,3.418219266665412e-12,2.9509298650476357e-12,1.4361078298774643e-11,1.1197716270395543e-15,1.6803881420016098e-13,1.0868716517065113e-11,3.033772777265298e-13,7.028711821796196e-17,1.211226508890985e-18,7.15621741188206e-18,0.9999998807907104,7.068511820307322e-08,8.002548623764483e-10,1.225586984710365e-20,4.449403191433756e-17,2.402471642905139e-17,2.7859315128810937e-14,1.0046552131881548e-11,1.043806936518448e-20,3.3915461550293458e-09,1.1779845328352412e-11,2.1992604677494032e-13,4.983000199234973e-17,2.8097890767051453e-19,1.5266832936733366e-11,1.6465062146116752e-18,1.1859849601500314e-16,1.0773347922164992e-21,2.1959906487630033e-21,1.9785294161079854e-15,3.065622300284232e-15,1.7236824345965718e-17,1.596422583327085e-16,2.7855262923191272e-15,5.178561657319608e-15,2.1775235694437844e-12,1.8873804971154817e-13,4.479695694253882e-12,2.6559925930141372e-14,2.098156717811328e-13,1.2678681924740423e-19,1.6438288998025402e-15,1.419373109714031e-16,4.9644140252651237e-14,1.1649501376758897e-17,7.47509964083709e-15,1.9205438021169252e-12,1.0501182987428335e-18,7.318252855928117e-15,1.8473032867408662e-16,5.106467295047006e-16,1.5656316304166196e-12,6.064733540670983e-14,1.9006695523016148e-11,1.908869003009318e-15,1.6389029076999823e-13,1.1562371961296848e-17,4.039715523287267e-17,5.860680322121448e-13,2.1082878756055294e-15,4.588563822524941e-15,1.7658446575990122e-17,1.6012716486102363e-08,2.6152157154256395e-13,1.3113422205304152e-19,6.557498604444621e-19,7.598193248058944e-18,8.584080174007744e-16,6.632836336108779e-15,7.210905050153427e-13,3.113015239594821e-18,6.200220187529276e-15,2.7845715167809822e-14,1.119441555505366e-17,2.599444439859635e-18,2.8239480456197612e-14,2.6191599731047583e-20,3.243944643973376e-19,3.325734471683003e-15,1.281360122187893e-20,5.661024085482427e-14
24,4.059777243250971e-20,2.871378618670371e-19,2.105943245911708e-28,1.221147719822243e-22,7.982449603564397e-27,3.677611916186259e-18,2.1763522581879363e-20,7.068188662070472e-23,1.9169665109301272e-14,2.720253419498368e-22,3.131282515296683e-20,2.300826171054308e-28,1.2865664622043666e-28,3.8165702318091137e-29,1.4500241810373946e-26,2.2769430310531424e-23,2.4373388939110253e-16,4.787489595599605e-29,1.2430735774747897e-29,3.668960818669305e-21,2.652981471619476e-17,7.825994758602156e-27,4.838562323690855e-31,1.1088942221369976e-37,3.943550673624779e-38,7.881494020003461e-31,2.930672579339397e-18,4.237193331663286e-30,2.1251327905804072e-29,3.372954266128374e-24,3.3084862145136483e-31,9.83831944609422e-16,1.7743527065074876e-17,8.91086108267237e-23,1.7127120040878052e-23,2.8712370664043383e-26,1.1969948688753909e-21,5.145271174585251e-20,2.7716864312840923e-28,9.235605956004094e-19,3.652996242944451e-22,2.193916404519734e-19,1.2692800742651902e-21,6.147561831657226e-37,3.597632452253732e-25,1.4431749061378783e-20,2.5924242251045616e-25,6.206997234240556e-20,7.907925667329135e-26,6.376565496572266e-32,2.663746946825927e-20,4.2241712650556776e-14,4.569833618094287e-32,1.596959480789841e-30,5.135431183247926e-26,5.699261293844898e-24,1.608973817101325e-24,1.23888214900641e-32,2.810650663012763e-24,5.337107606450796e-20,2.4864661370966184e-29,1.4315379912506004e-30,8.197620230737643e-37,4.950835000488363e-22,1.9351433413389647e-18,5.580672287498272e-33,1.4800841919058878e-27,7.60619782746885e-33,1.4966137945727543e-24,5.528744276015945e-23,0.0,1.4351042906477183e-28,6.498713051148954e-24,9.521704545897909e-31,1.1237716805759586e-17,1.4173763651249903e-24,5.9176917165027884e-30,2.913866554332434e-30,3.3630368497680166e-16,6.4046653929921755e-27,5.703573396879453e-22,9.426277682784709e-27,7.632883026488491e-25,1.765123488453764e-14,1.0,2.092274439613906e-28,4.456934919221844e-37,5.649612574978553e-29,4.182222701920529e-31,1.3424736435210207e-22,7.465348888957405e-24,6.373437835243146e-29,1.985417481702689e-30,3.3837342083244743e-28,1.0795962984859112e-16,6.42758097028711e-25,6.21763473666952e-36,3.343008132608597e-30,1.7603481341326036e-34
28,2.4671094160655382e-12,2.889140021108483e-15,6.690776147996118e-23,2.2648665745866967e-16,8.695821007788233e-21,1.0961608776975484e-19,1.2886134572728325e-15,1.579479277404039e-13,1.0,5.476647523181915e-22,1.4777288550801848e-12,1.12434676962503e-16,5.5362772234722555e-16,2.883476341924112e-18,5.700010775877562e-13,2.807677181203721e-20,5.116602467777377e-14,4.998271541529478e-16,4.48601745542199e-22,1.8638742952138145e-16,5.1585301751499914e-15,6.252105394675067e-26,9.430907594296892e-29,8.674799774993463e-32,7.584037407967148e-32,1.5194550147940238e-27,1.0053461347921505e-17,7.250452165137407e-30,4.049307382231018e-27,5.349239297507646e-26,7.391027147632913e-23,2.8647376508212773e-19,6.10084411225586e-20,2.659623362615058e-21,3.5180258654846083e-23,6.7906118529397475e-18,3.995859744786361e-28,1.3718543274360478e-20,2.070780098469572e-28,5.49508137237963e-23,1.5350155417034192e-20,2.748820023596911e-18,1.3478006381982482e-21,1.9353520018068168e-31,5.236198034067862e-19,9.774758910514548e-24,1.8727897100136065e-24,3.801032557535091e-17,1.6612932248214485e-20,4.671970625765269e-21,1.0978282972843174e-23,4.813914495761942e-22,8.290122612932894e-26,2.1314241633408656e-22,1.3332472273477516e-21,9.647079721966173e-22,2.729106111240067e-24,4.2739078686386995e-25,9.893170599013709e-20,1.474219485665482e-18,3.774846726604688e-26,2.4894380275567402e-28,1.0970772579454186e-26,1.173251998407313e-21,1.5669857531902748e-15,1.100781050984214e-22,1.3952415197701676e-25,2.2405936750085695e-28,7.715978013372918e-22,1.932936397615279e-19,8.007712608373569e-32,1.9751195633475183e-24,4.252045501541293e-28,1.0732529608356215e-22,1.797804931234591e-16,2.054897618895153e-23,1.87340517929186e-23,4.0144749362196324e-25,1.9608777987351326e-17,3.0500783047425548e-27,1.3849689206189066e-19,1.9850250593869943e-21,5.277283384235032e-20,3.9553614311292325e-16,2.826396343531823e-13,9.924955660285913e-21,6.762285284649136e-24,4.427211093490257e-23,6.345182661473787e-27,9.7509638794527e-16,5.595198297324997e-22,5.530777729713309e-20,3.950317014403197e-20,3.449003303551863e-14,5.636224265082035e-10,9.130564126356945e-16,1.4289361990742644e-29,2.3294001513258956e-24,6.206399143883588e-22
